id,target
dtf_0339748_6c03282b,0.0869738082153737
dtf_0339749_86b7991e,0.08810640810075791
dtf_0339750_16b7e253,0.0854310032566931
dtf_0339751_f67ba7ad,0.08672454555203887
dtf_0339752_81e4a5b4,0.42606243669817173
dtf_0339753_6b87452d,0.091460795145353
dtf_0339754_04aad6cc,0.4507880618403175
dtf_0339755_517856bf,0.0932439833990257
dtf_0339756_36910e60,0.09246086437069008
dtf_0339757_48f06eb0,0.08606921170172802
dtf_0339758_8d586d2e,0.3552273022851218
dtf_0339759_5dcc54ad,0.08108106662012048
dtf_0339760_97f5e0e4,0.09217690758837475
dtf_0339761_8e9d1725,0.12730497025478463
dtf_0339762_ee81c4e5,0.37158369071653774
dtf_0339763_cb274b45,0.085474923051398
dtf_0339764_8f397aa8,0.083847474036823
dtf_0339765_50ef8e2e,0.2829281969405669
dtf_0339766_799194ef,0.08613776161341949
dtf_0339767_dcb64224,0.08609614632067535
dtf_0339768_c3d43bf5,0.08730224368670592
dtf_0339769_1bc061c7,0.08945011485605303
dtf_0339770_4dc755fb,0.10634408097114265
dtf_0339771_8d83e9c5,0.08986038359660746
dtf_0339772_c799f686,0.08783562022057839
dtf_0339773_cceef30d,0.08580587911843189
dtf_0339774_d82cb373,0.08938775481446914
dtf_0339775_f76445e8,0.08404492332707314
dtf_0339776_841da784,0.08902778405698494
dtf_0339777_2c70ffdb,0.09008526170891398
dtf_0339778_b8558619,0.08761638909109264
dtf_0339779_cfbb6630,0.0860704857466945
dtf_0339780_cc5f5ce1,0.08977134648100996
dtf_0339781_41d444ee,0.08671929641744351
dtf_0339782_ae1db096,0.08530594683910214
dtf_0339783_25b484b3,0.08542710076907231
dtf_0339784_48056c16,0.09090756253516283
dtf_0339785_3b2e806b,0.33927530297896763
dtf_0339786_7ae4b25b,0.08467885154577505
dtf_0339787_4111d01d,0.08251233182124927
dtf_0339788_fd375dd0,0.0862797678267915
dtf_0339789_0a685ae9,0.08924823448989805
dtf_0339790_b5b77076,0.0854365173911902
dtf_0339791_470814b1,0.09073292459876875
dtf_0339792_05a07f2a,0.08765587942685789
dtf_0339793_9face90b,0.09065588350269972
dtf_0339794_165081a3,0.08464381684434022
dtf_0339795_68f21ce8,0.08677380067168403
dtf_0339796_ca23abac,0.08192574400434846
dtf_0339797_2e39a13c,0.12209617525383075
dtf_0339798_27abe1e1,0.08811000043801875
dtf_0339799_ae0d6482,0.08946554661750933
dtf_0339800_85770fd9,0.4052767894280278
dtf_0339801_22731228,0.08454127440252761
dtf_0339802_59378ce6,0.08800120699764866
dtf_0339803_68a0a180,0.08637127882923532
dtf_0339804_ab40a1e9,0.12187109313817208
dtf_0339805_3a689511,0.08727875914531859
dtf_0339806_2a861234,0.42480981865791756
dtf_0339807_1a226412,0.08460604237833258
dtf_0339808_7582afdb,0.08183618045298027
dtf_0339809_519a5ce3,0.08133449069933942
dtf_0339810_d1b8bbd0,0.09024832713454395
dtf_0339811_cdec3511,0.084441691326825
dtf_0339812_c83b2b01,0.0877223586636859
dtf_0339813_74efe9e3,0.08678903805375306
dtf_0339814_94d5a899,0.08279875322675496
dtf_0339815_d951d3b7,0.08802108109562458
dtf_0339816_79bcd4a6,0.0902227075649704
dtf_0339817_1e4863d1,0.08797803677629425
dtf_0339818_2807c058,0.08615069600108974
dtf_0339819_ea26d1ac,0.08705926553320598
dtf_0339820_dd16d02f,0.08897479698306607
dtf_0339821_dff67dcd,0.08556868186868039
dtf_0339822_38d6d604,0.09109623319986548
dtf_0339823_29056df0,0.08109223185616074
dtf_0339824_6af11af1,0.08872804583599551
dtf_0339825_6bc805f8,0.3718322189128973
dtf_0339826_86a595c2,0.0816804159406764
dtf_0339827_50c76213,0.08988161339510232
dtf_0339828_398cd2eb,0.08721923341504093
dtf_0339829_366c540a,0.08529744660611244
dtf_0339830_e16f9ca9,0.08383622803324117
dtf_0339831_aa57c064,0.09077703484307599
dtf_0339832_b7ffb316,0.08917116810915761
dtf_0339833_3932d68d,0.08947538550196224
dtf_0339834_54b07f09,0.3433508292422852
dtf_0339835_4fc4667c,0.08736434151670694
dtf_0339836_9c5fa1d4,0.08774472945461284
dtf_0339837_d9850fd4,0.09182422058595407
dtf_0339838_e308cb99,0.3465589885203232
dtf_0339839_ceb05f29,0.08470808144476544
dtf_0339840_dc5604e6,0.0910716327454803
dtf_0339841_7a7a141e,0.08866886230706096
dtf_0339842_6d987c0b,0.08730804723763233
dtf_0339843_1fe161e7,0.08625658921546223
dtf_0339844_f59906ce,0.09246123431344834
dtf_0339845_e6bd4220,0.08490668483955893
dtf_0339846_53e5c037,0.08951778161874954
dtf_0339847_7a8b0b2c,0.08639206712968217
dtf_0339848_c87f61fc,0.0894213170703436
dtf_0339849_3a653835,0.08567957517415493
dtf_0339850_f0ac077b,0.08706841324440939
dtf_0339851_d87c6bd0,0.08389641976758289
dtf_0339852_abb29000,0.08954746242715106
dtf_0339853_36ef8124,0.36623795720056357
dtf_0339854_7be25248,0.08401019707175536
dtf_0339855_b1f49e5b,0.0803485664127931
dtf_0339856_a2a8e021,0.4115966909383066
dtf_0339857_be2dcce1,0.08187605793246505
dtf_0339858_025355a8,0.08698212557546237
dtf_0339859_7e99a133,0.0874585394332925
dtf_0339860_d7dd16ad,0.09275548417143527
dtf_0339861_27ca40b3,0.08992691010393411
dtf_0339862_1061dfb3,0.08273750993983885
dtf_0339863_41347914,0.08830948574172638
dtf_0339864_c05cf4d9,0.4086476754487648
dtf_0339865_650e068d,0.08172070574532778
dtf_0339866_de8e4ee7,0.08740855021596146
dtf_0339867_1e16ca00,0.08659298841936675
dtf_0339868_70bdbd42,0.09035567618096116
dtf_0339869_32b0194f,0.0840744921368737
dtf_0339870_6c1aeba1,0.08790995817467451
dtf_0339871_1fc26458,0.08162388990989326
dtf_0339872_ab4a0fa8,0.08658470563025711
dtf_0339873_b2a9a23f,0.09003554602162223
dtf_0339874_0189e628,0.38035105781476575
dtf_0339875_3a8d04bd,0.08635117298579419
dtf_0339876_4034d029,0.08903263239448088
dtf_0339877_66c3446f,0.0856657296935262
dtf_0339878_2fb046d0,0.0865303333469308
dtf_0339879_fba79b2d,0.4172574290451474
dtf_0339880_2fac0f09,0.08315096461482636
dtf_0339881_195d963b,0.08662292279254308
dtf_0339882_640590cc,0.08925035674739248
dtf_0339883_228af51a,0.09275370821401406
dtf_0339884_be527256,0.07989386634001529
dtf_0339885_54a48d91,0.08682400177090031
dtf_0339886_8bb1570e,0.0904323762153905
dtf_0339887_6a483fa3,0.0845287851831561
dtf_0339888_3cd48634,0.08506968321757659
dtf_0339889_310bd71f,0.09074172332320476
dtf_0339890_1777b990,0.08566625157148439
dtf_0339891_6067db7d,0.38028608788393836
dtf_0339892_c2d69837,0.08521933028412687
dtf_0339893_00e92f47,0.42309344240589203
dtf_0339894_76822273,0.08730617415117022
dtf_0339895_ef8c1ed3,0.08118394221747852
dtf_0339896_a6843745,0.08597920717933616
dtf_0339897_cec65630,0.09206353495885428
dtf_0339898_cb031655,0.09342489389947728
dtf_0339899_cfa43fc6,0.3746201182886667
dtf_0339900_560a2af5,0.08543676292615682
dtf_0339901_e0e58380,0.09268617696311704
dtf_0339902_22476214,0.08232760054894826
dtf_0339903_97f355cc,0.08304286141094246
dtf_0339904_22422d3c,0.09181671042831571
dtf_0339905_5ff5673b,0.37563570164093474
dtf_0339906_f7f7354f,0.08192625824396975
dtf_0339907_db34e36d,0.08498413891280308
dtf_0339908_74fbbc39,0.08508283732995361
dtf_0339909_25a7c9e8,0.12133976791130285
dtf_0339910_f78888f8,0.7197314086131035
dtf_0339911_d8ffcb40,0.0814037504252268
dtf_0339912_a74cdd12,0.0803882294127547
dtf_0339913_eee3b5a2,0.08579137938553862
dtf_0339914_ddd53c2f,0.08931162070732088
dtf_0339915_a895f504,0.08537055895448163
dtf_0339916_bca5bc66,0.3710014570464204
dtf_0339917_187370ec,0.372498351125104
dtf_0339918_e4a44331,0.37032536997903237
dtf_0339919_7a8017e1,0.08939514462971669
dtf_0339920_952feabf,0.08607474392970786
dtf_0339921_cca9bf36,0.0920174665134246
dtf_0339922_915eb2d0,0.08604787379561846
dtf_0339923_7439ee89,0.08435138720207513
dtf_0339924_362ac3be,0.09268040893248539
dtf_0339925_f735432f,0.08768384055247183
dtf_0339926_fa0b269f,0.09284110925879892
dtf_0339927_2acae658,0.09021979778209518
dtf_0339928_706e0a03,0.08522730297580339
dtf_0339929_28b5440c,0.08845479160787867
dtf_0339930_29e66dc2,0.09066536928039458
dtf_0339931_98171cc5,0.085433971041979
dtf_0339932_feedfc28,0.08775351938386587
dtf_0339933_cfae73f8,0.09174367051897844
dtf_0339934_5a3d12f1,0.08889438776168383
dtf_0339935_3312e8de,0.09192739335977441
dtf_0339936_ddc9410c,0.08649301206132687
dtf_0339937_2963badc,0.34003256786593883
dtf_0339938_49027955,0.37036592765310156
dtf_0339939_4a915e6a,0.08909411097018263
dtf_0339940_cf7d20fe,0.09188459226745092
dtf_0339941_13447188,0.08963973323571843
dtf_0339942_8341d298,0.0927223298733069
dtf_0339943_e7a2bca3,0.3480703908699265
dtf_0339944_4ea6c13a,0.3232894437727133
dtf_0339945_ebb6b5b3,0.08977276774175084
dtf_0339946_79db47ef,0.0895932177160006
dtf_0339947_f51a253c,0.08709415822286248
dtf_0339948_4030c6b1,0.08663430607892375
dtf_0339949_5dd25b86,0.08618092792627374
dtf_0339950_1191ebb7,0.08480743106006469
dtf_0339951_52521aa9,0.08964698101054187
dtf_0339952_02890f98,0.09362651184209772
dtf_0339953_bc4031bf,0.08979312640896085
dtf_0339954_55ffde38,0.4225762278362012
dtf_0339955_fe3ecb5e,0.081819357827156
dtf_0339956_c18368ef,0.4080889052566646
dtf_0339957_b8ef7316,0.09720673825595942
dtf_0339958_4c19fe1d,0.3626022031908039
dtf_0339959_9238b528,0.08501705851927967
dtf_0339960_8deee3d7,0.09288337680323563
dtf_0339961_03c009e8,0.08979193515075262
dtf_0339962_3a0664bb,0.08809525259558632
dtf_0339963_80c19af5,0.3693277081282326
dtf_0339964_27ad281a,0.09139255815467243
dtf_0339965_83c38f40,0.3568634655915185
dtf_0339966_99c0be49,0.09230574273983945
dtf_0339967_565d768a,0.08523550664998729
dtf_0339968_3683d579,0.0817685800683547
dtf_0339969_35895eca,0.08372247459810594
dtf_0339970_b2fd637f,0.08734332825495124
dtf_0339971_965ea6f2,0.09451712931294112
dtf_0339972_2eeaeb16,0.08772329709264702
dtf_0339973_929338b4,0.08478376209408212
dtf_0339974_34fe65be,0.08796934158611813
dtf_0339975_07798e5c,0.08390470102752677
dtf_0339976_6a5e70d7,0.08321966398516753
dtf_0339977_f5b1900a,0.09284128625527908
dtf_0339978_14458b46,0.08873632946562324
dtf_0339979_7316b30f,0.3737701269199477
dtf_0339980_a1fb9a99,0.08578301696809314
dtf_0339981_5d669332,0.0897543655306976
dtf_0339982_33fa6c7c,0.38130941211052194
dtf_0339983_35c40bc3,0.08829284399967727
dtf_0339984_ca373ec1,0.08979910201569846
dtf_0339985_48decfdd,0.09141202155141234
dtf_0339986_9c1f92b0,0.08518059496535176
dtf_0339987_33823a5c,0.09048928636618522
dtf_0339988_20a54208,0.0852731934650028
dtf_0339989_d583e481,0.3467271069430475
dtf_0339990_0c7bcfcf,0.08596001026372312
dtf_0339991_9f7044ce,0.4160141240636758
dtf_0339992_6e90f712,0.0865863524340186
dtf_0339993_fe880230,0.08542414451352665
dtf_0339994_93568043,0.08691172790704073
dtf_0339995_ea36c271,0.3555675480464351
dtf_0339996_6bf78cf7,0.09001980460925557
dtf_0339997_cfbd91fc,0.08692555967400095
dtf_0339998_287bc7cb,0.08964857431406666
dtf_0339999_00f6cd47,0.08693728900690444
dtf_0340000_e10d818a,0.08987808927721641
dtf_0340001_e0f250b7,0.0910667742778684
dtf_0340002_18113375,0.09116947218134024
dtf_0340003_7ae4e51a,0.08934855695532014
dtf_0340004_62a4ce8e,0.3590967400694782
dtf_0340005_e40c7f34,0.08822415555960338
dtf_0340006_bd04f4f3,0.0828133639184104
dtf_0340007_8ffc0318,0.34735471254937017
dtf_0340008_59323eb4,0.0896010035918618
dtf_0340009_1b844cd2,0.08299210965961772
dtf_0340010_53782c26,0.08544528908271729
dtf_0340011_ca3bdbe2,0.10384603305309224
dtf_0340012_3dd3d5af,0.08837061687012393
dtf_0340013_134c500b,0.08576783139455368
dtf_0340014_f55410c3,0.08528209585184526
dtf_0340015_37745053,0.09475637579196988
dtf_0340016_12c80c67,0.08147483912374938
dtf_0340017_5693fd2e,0.08130456141468856
dtf_0340018_f337762d,0.09422826354373723
dtf_0340019_2d8dce7c,0.310660146338829
dtf_0340020_8b91382a,0.09149986304682611
dtf_0340021_e5480b89,0.08949481064286255
dtf_0340022_901abfbe,0.09061736186408736
dtf_0340023_cc5f8201,0.08647298134264435
dtf_0340024_9aa6943c,0.08895632516204316
dtf_0340025_733fdcfd,0.09293716154664541
dtf_0340026_76ea5a3a,0.378764117054865
dtf_0340027_cc488623,0.0833225600873295
dtf_0340028_5901e15d,0.08136794718303811
dtf_0340029_230844ab,0.08654417289266654
dtf_0340030_978f4e73,0.14344394093569618
dtf_0340031_7211169e,0.0871655299618856
dtf_0340032_fb1fe621,0.08766980189783635
dtf_0340033_2337c4b8,0.09127920368339075
dtf_0340034_0d497c2e,0.08988735536226065
dtf_0340035_902573c9,0.09167803110475925
dtf_0340036_c44e0f12,0.08535935652607168
dtf_0340037_7d8e7a16,0.08945107795883656
dtf_0340038_5e7fd5b3,0.08772195523042159
dtf_0340039_ccd475ee,0.08360650928819555
dtf_0340040_8e2e21b7,0.0894118105798511
dtf_0340041_2db54e9d,0.08776245811136808
dtf_0340042_a5445b74,0.4031906158393868
dtf_0340043_a485f45d,0.39692871569716315
dtf_0340044_957ae20d,0.08730425075874615
dtf_0340045_4eafc35f,0.08531461654066962
dtf_0340046_417ccc0b,0.08836902419812141
dtf_0340047_ac9e7605,0.08526971606381269
dtf_0340048_8f4acbcd,0.08841620891080915
dtf_0340049_99f6b93f,0.09418179020315953
dtf_0340050_33816ccc,0.08623189777884116
dtf_0340051_5c5c1c72,0.08465626264291008
dtf_0340052_3380bdf5,0.7106896847305235
dtf_0340053_7eb0b877,0.08764952558707526
dtf_0340054_36c3dc4c,0.08607343957967806
dtf_0340055_7d2ea75d,0.09345281192882049
dtf_0340056_fd0a575a,0.3587802548236491
dtf_0340057_589b0f35,0.0951343016224995
dtf_0340058_a5b5b55c,0.08557797617450535
dtf_0340059_27557572,0.087577973284267
dtf_0340060_79428434,0.3427029365559312
dtf_0340061_27cb7573,0.08644151559525652
dtf_0340062_5c468017,0.08175278856239732
dtf_0340063_60e3032d,0.08826036779795506
dtf_0340064_7294d669,0.0866794387727711
dtf_0340065_b8947ded,0.4074188832940542
dtf_0340066_658a2c92,0.08212519083484271
dtf_0340067_b620ab1b,0.08664405085491356
dtf_0340068_3cc06e79,0.38141287410274427
dtf_0340069_7dbab2c6,0.0875799172550152
dtf_0340070_d1b92b4b,0.09098476552328114
dtf_0340071_fc3045c3,0.08207386455560706
dtf_0340072_efe554d6,0.08797681375371191
dtf_0340073_accaeb6c,0.0929407870569166
dtf_0340074_0a7c5d44,0.08930525337097048
dtf_0340075_486bbb57,0.08659688776138816
dtf_0340076_ed2f3731,0.0866321819528264
dtf_0340077_c509f6a7,0.0880230414861976
dtf_0340078_dad9bf25,0.0841126261083726
dtf_0340079_a7e2950f,0.31282411048278513
dtf_0340080_0f85c529,0.0862756989666648
dtf_0340081_58c741be,0.08853261648737507
dtf_0340082_aa7b8478,0.09069163664800613
dtf_0340083_05b28d45,0.09055789978740686
dtf_0340084_96cbafd5,0.08625143112835557
dtf_0340085_ccb44cfd,0.08650862820493792
dtf_0340086_12bd7839,0.09193799786332835
dtf_0340087_c2a20097,0.08841259987466533
dtf_0340088_4b1123f9,0.08761817757545584
dtf_0340089_765ea0bf,0.09169226964438906
dtf_0340090_38345251,0.09138739270177478
dtf_0340091_420641da,0.35508440379354317
dtf_0340092_376742da,0.087095244092894
dtf_0340093_e0a599c5,0.08673797492275481
dtf_0340094_b492354f,0.08477774054178923
dtf_0340095_9f6563f6,0.08801166510564594
dtf_0340096_5dbdbc24,0.3580694690250804
dtf_0340097_fd432609,0.10187865697869165
dtf_0340098_1236f223,0.0892394071171959
dtf_0340099_86f3b68d,0.09253665025723826
dtf_0340100_3e263bc1,0.0850491669746563
dtf_0340101_70b871cc,0.08609748088431818
dtf_0340102_0e1d1e02,0.09076113198673619
dtf_0340103_dcbe0086,0.0844334462411932
dtf_0340104_1806b073,0.08742381640017531
dtf_0340105_226504ad,0.0838485490511744
dtf_0340106_f90681ac,0.09016973814359751
dtf_0340107_8f1b11d0,0.08622256703335301
dtf_0340108_f9f7de12,0.0862738986139271
dtf_0340109_840d9537,0.09029913573006486
dtf_0340110_70d94ef3,0.08585906745679815
dtf_0340111_c02f7644,0.08464652527779365
dtf_0340112_c781eee6,0.08165282775155272
dtf_0340113_ea611e22,0.09246355394764567
dtf_0340114_44a3a192,0.08706995017085604
dtf_0340115_23794d74,0.3717522187228515
dtf_0340116_e1d403ed,0.08177479968365196
dtf_0340117_0495668e,0.08702102898680589
dtf_0340118_fd40d028,0.09941259105942953
dtf_0340119_17c22c29,0.0847895255035225
dtf_0340120_da924903,0.08347252018777326
dtf_0340121_eed95543,0.3729280541421008
dtf_0340122_ccf94322,0.08283592234562183
dtf_0340123_fcc334e2,0.08677558876370403
dtf_0340124_452fd140,0.08811865699401655
dtf_0340125_8d6fbd56,0.08735536097322363
dtf_0340126_81fc3f55,0.0909406215945818
dtf_0340127_59aef236,0.08802501479930169
dtf_0340128_d381e430,0.08470482510636893
dtf_0340129_8b89857d,0.08947415114902751
dtf_0340130_35dfdeaa,0.08588047655201791
dtf_0340131_de5b0465,0.08962644590583302
dtf_0340132_056d901a,0.09300119182619096
dtf_0340133_85dc28f3,0.091645326667091
dtf_0340134_1c1d6aed,0.4305374079201225
dtf_0340135_68d566bf,0.3506742205926388
dtf_0340136_9805a18a,0.3475192172464688
dtf_0340137_3993c1aa,0.3776412083694064
dtf_0340138_f6226c3c,0.085562069831505
dtf_0340139_625549b2,0.3920271802540395
dtf_0340140_144c77d3,0.08921962408514425
dtf_0340141_19c9a241,0.08326714010893461
dtf_0340142_7de32ac1,0.08934924325686336
dtf_0340143_2c92d5c5,0.08809429190747617
dtf_0340144_718ba6d6,0.09724492957805501
dtf_0340145_c383c3cc,0.09006313490007209
dtf_0340146_cb5081c9,0.08314157379726562
dtf_0340147_9cb19b89,0.08237760715351278
dtf_0340148_db5f0c91,0.08348482515332346
dtf_0340149_36d17be2,0.08895592737025204
dtf_0340150_80639ced,0.08681982211218334
dtf_0340151_56722bbf,0.08733866413218577
dtf_0340152_71360ef4,0.09481257679122689
dtf_0340153_5efc6155,0.08782173253789742
dtf_0340154_ebc11dc5,0.08173493335708643
dtf_0340155_37925afe,0.0839948356789155
dtf_0340156_791e9a9f,0.08742764868119629
dtf_0340157_131969a7,0.08809373210553391
dtf_0340158_f55b453d,0.08527555194413673
dtf_0340159_fcef0ceb,0.09009964271081287
dtf_0340160_e33a22e8,0.08655359306243006
dtf_0340161_a4c16357,0.0892512863516108
dtf_0340162_dfe1d1ec,0.09043008482834385
dtf_0340163_08a77de0,0.08647422594968887
dtf_0340164_d91d1357,0.08988136036234359
dtf_0340165_c935842b,0.08803023914255798
dtf_0340166_a6932ced,0.09214250952704715
dtf_0340167_c450fedf,0.08445243912343434
dtf_0340168_64577379,0.09189784745714413
dtf_0340169_e255d24f,0.08851442598880693
dtf_0340170_3cf25f6c,0.08746786571177206
dtf_0340171_a16031ba,0.0873121248610546
dtf_0340172_0a9619c9,0.0850620898571591
dtf_0340173_381139d4,0.34269741638854
dtf_0340174_aee90f4e,0.09282221985883637
dtf_0340175_2766e130,0.09055535189328165
dtf_0340176_a5a6f1a1,0.08741643104587389
dtf_0340177_e2fdddc8,0.08643370510761883
dtf_0340178_a323f9b6,0.0905956355515292
dtf_0340179_ad95742a,0.08679800309512695
dtf_0340180_853c1812,0.09191349020543767
dtf_0340181_9ede44a8,0.41921519865721507
dtf_0340182_669fe778,0.08932369855566878
dtf_0340183_695f2b6a,0.3468772388636913
dtf_0340184_6ab1538a,0.08612397386022735
dtf_0340185_f4b8cf0c,0.08991910175195994
dtf_0340186_aa8cda0a,0.09004666918296188
dtf_0340187_d37682ba,0.08512416685851282
dtf_0340188_9f8636a1,0.09343601086734517
dtf_0340189_9fcdb344,0.0940559653038977
dtf_0340190_144bfdcb,0.08286636967963511
dtf_0340191_85189abc,0.08504020384142787
dtf_0340192_c53061d9,0.08840636693269016
dtf_0340193_6d7af8da,0.0818185408690418
dtf_0340194_bb881602,0.08524873769388004
dtf_0340195_6c37436d,0.08419493609609978
dtf_0340196_e5d97ea9,0.0917935636889286
dtf_0340197_031fa9b6,0.0898929853663389
dtf_0340198_25c8f462,0.08475373383922281
dtf_0340199_58f47a3b,0.09335168321677317
dtf_0340200_b5c71558,0.08737659041148439
dtf_0340201_04b5ae54,0.08683855818245151
dtf_0340202_d77cbc60,0.357477810273815
dtf_0340203_2fc50acf,0.08609860697263833
dtf_0340204_16e42012,0.0865027057653461
dtf_0340205_4c735ebb,0.0827403065229862
dtf_0340206_3f9966a3,0.08619830070703285
dtf_0340207_a02028a8,0.09379857392876216
dtf_0340208_3841d2c6,0.08198256708813847
dtf_0340209_4160b538,0.0883755280946052
dtf_0340210_6663fbe5,0.08676321164972797
dtf_0340211_39e82242,0.08643093420389776
dtf_0340212_28b745a3,0.09136185862089434
dtf_0340213_f6c0af7c,0.0864981535631009
dtf_0340214_2771ad04,0.09259550965513462
dtf_0340215_ef0b45be,0.0910093037367316
dtf_0340216_4ce5b7c2,0.08774853788420273
dtf_0340217_3ac950f2,0.08712798202712879
dtf_0340218_762a7158,0.3838270073267098
dtf_0340219_c5bcbf3d,0.09127235588409677
dtf_0340220_332ff7f4,0.08722407880175576
dtf_0340221_74d357ef,0.08214483735382878
dtf_0340222_f1b99225,0.08448753844549925
dtf_0340223_04324d81,0.08476786831971819
dtf_0340224_1ec8812a,0.32769851786741194
dtf_0340225_13142143,0.3719128268662516
dtf_0340226_53530e78,0.08850742581442232
dtf_0340227_4098f6ea,0.08490231501213824
dtf_0340228_8e548980,0.08799376932126292
dtf_0340229_83c25a97,0.08469980429524777
dtf_0340230_1a2467f9,0.38304268468094727
dtf_0340231_b78c9970,0.34471506001473423
dtf_0340232_2339be82,0.0855708327885211
dtf_0340233_a5d2138f,0.08752722290255717
dtf_0340234_087c25f8,0.08663992642667603
dtf_0340235_cc920f85,0.09025456948148318
dtf_0340236_69bc5eca,0.40120688312658515
dtf_0340237_7a8c8fce,0.34880983351825623
dtf_0340238_7cca5399,0.08763861087910531
dtf_0340239_2e654d7e,0.09204649261840238
dtf_0340240_3851d119,0.08976011134928454
dtf_0340241_df73dac2,0.08388338651341307
dtf_0340242_f4c6c28f,0.08667195266182132
dtf_0340243_0a03eb1b,0.08628598503092083
dtf_0340244_9536e6b6,0.08682753545178869
dtf_0340245_90f5b99f,0.09335179157980665
dtf_0340246_5bff6416,0.08567091374504945
dtf_0340247_c0f4d591,0.08774300335944488
dtf_0340248_2a2e37ce,0.084316225557744
dtf_0340249_cc2d6229,0.08510353988963476
dtf_0340250_3aa33d15,0.09166601732267667
dtf_0340251_65a7faea,0.08875351913257044
dtf_0340252_26e04f3a,0.34852240039298366
dtf_0340253_51e42501,0.09118949312085275
dtf_0340254_7506fab2,0.08820377034828077
dtf_0340255_cdf0fc46,0.0925192006348427
dtf_0340256_e1024737,0.36897061090633554
dtf_0340257_a4c0aa1f,0.08247083679714523
dtf_0340258_2d2b46eb,0.36510440958714274
dtf_0340259_31739600,0.08671901998930326
dtf_0340260_371b0315,0.09417866762182134
dtf_0340261_30008926,0.08746816179616325
dtf_0340262_aff40e04,0.08515976376850151
dtf_0340263_43bea978,0.08670654650111845
dtf_0340264_1312548a,0.12295502665661948
dtf_0340265_7ac6bef8,0.08629140325518554
dtf_0340266_2044526d,0.0815972966265405
dtf_0340267_67cdb619,0.0930678631175579
dtf_0340268_6f12a087,0.08805201865659065
dtf_0340269_ddc9a2d3,0.3938248241506357
dtf_0340270_106c6827,0.0932974906023996
dtf_0340271_8fa4dd20,0.08483742816420155
dtf_0340272_7e7ed19e,0.08532939533468537
dtf_0340273_28e64b63,0.08980948941005407
dtf_0340274_1558cbc6,0.08534124430685149
dtf_0340275_68958a1a,0.08700555319974779
dtf_0340276_d305df69,0.08075735910163805
dtf_0340277_827d7a17,0.08724228452855935
dtf_0340278_00992575,0.08639795734313073
dtf_0340279_156907ff,0.09338577902078754
dtf_0340280_22b92ecf,0.09156516249426037
dtf_0340281_632bdad1,0.08937050356228692
dtf_0340282_eb6f9613,0.08557453855229114
dtf_0340283_bf5b9a14,0.08316475793084513
dtf_0340284_3955ca7b,0.08137385811197761
dtf_0340285_c19f3159,0.0869829247010444
dtf_0340286_a65e51d7,0.09126334412523346
dtf_0340287_dd92ab2b,0.08538894882926391
dtf_0340288_10d2433b,0.08978840771389406
dtf_0340289_35f54a92,0.0925127750596628
dtf_0340290_64cdb6d5,0.09004649856359304
dtf_0340291_f18a7655,0.33653316536396016
dtf_0340292_e3721a33,0.08973925979222529
dtf_0340293_fd202a26,0.34151484160285006
dtf_0340294_bdf3cd60,0.08207507630062003
dtf_0340295_6b69d73f,0.08902363661993218
dtf_0340296_5ee72380,0.08580782165409621
dtf_0340297_dd046f6a,0.08533797693863206
dtf_0340298_1e8d8667,0.085301886344584
dtf_0340299_3321534f,0.08901797767908351
dtf_0340300_c5cd52c8,0.0873097473963732
dtf_0340301_a9d91baa,0.0856849431596868
dtf_0340302_45582e05,0.08561396486024711
dtf_0340303_a78fa49e,0.08682895882441517
dtf_0340304_7bce1bc8,0.08894491581293058
dtf_0340305_ab33f185,0.08714907911540712
dtf_0340306_00d08a04,0.4245473816473646
dtf_0340307_4c80699d,0.3645428426133114
dtf_0340308_c76ea46f,0.08550912549043536
dtf_0340309_7833e4f4,0.09053604376472936
dtf_0340310_4700e22d,0.08547888432242327
dtf_0340311_afad502b,0.08370868949429479
dtf_0340312_5047c8fc,0.08553539985979046
dtf_0340313_e1b215fc,0.09155505967359985
dtf_0340314_e36009d8,0.08729636247415226
dtf_0340315_3fc89d8b,0.38570651539318723
dtf_0340316_1a8255a1,0.08262536945292291
dtf_0340317_47d00fbb,0.11526824293039838
dtf_0340318_4305b222,0.08409515793656774
dtf_0340319_87058171,0.40984699079827736
dtf_0340320_c1d0b305,0.08669962386583296
dtf_0340321_8073311a,0.0899818997480542
dtf_0340322_061b0bed,0.08248150863248731
dtf_0340323_f91e3bc5,0.08421325473463363
dtf_0340324_2724dc95,0.0832349600790894
dtf_0340325_d6aec6a2,0.09019608946932117
dtf_0340326_6eda6e2a,0.08669983704736661
dtf_0340327_ed87e2ba,0.3714243517894124
dtf_0340328_51ce0705,0.09103119758096723
dtf_0340329_0f0ae798,0.09306949219642129
dtf_0340330_3fc6235a,0.36105359080130606
dtf_0340331_2df69a73,0.08670523744866085
dtf_0340332_abb3b6b4,0.3488385621001246
dtf_0340333_f6fef758,0.08952964727051871
dtf_0340334_52ec2e79,0.08448205608206319
dtf_0340335_759b756d,0.373895242390585
dtf_0340336_10f8170d,0.3640850656874719
dtf_0340337_5621e11a,0.08556531388574003
dtf_0340338_3d51bfc3,0.0893193852585432
dtf_0340339_57115ff7,0.08521518450399512
dtf_0340340_34b51ad9,0.08623578453542252
dtf_0340341_97e0ca5d,0.08321233400807651
dtf_0340342_a255fd1c,0.08621963690132456
dtf_0340343_fa70b926,0.08610539386784179
dtf_0340344_17bd6b75,0.1317241282246021
